676156,127.0.0.1,GET,http://localhost:8000/,1524580310,,200
bd71b1,127.0.0.1,GET,http://localhost:8000/listing/1/flight/1/planemodel/1,1524580483,fc1939,200
fc1939,127.0.0.1,GET,http://localhost:8000/listing/1/flight/1/planemodel/1,1524580483,,404
798b17,127.0.0.1,GET,http://localhost:8000/listing,1524580491,072c20,200
072c20,127.0.0.1,GET,http://localhost:8000/listing,1524580491,,404
c43a4c,127.0.0.1,GET,http://localhost:8000/l,1524580498,d0ee62,200
d0ee62,127.0.0.1,GET,http://localhost:8000/l,1524580498,,404
1b4df4,127.0.0.1,GET,http://localhost:8000/,1524580500,,200
a867f3,127.0.0.1,GET,http://localhost:8000/flight/,1524580502,,200
a24245,127.0.0.1,GET,http://localhost:8000/site/,1524580509,2a3dee,200
2a3dee,127.0.0.1,GET,http://localhost:8000/site/,1524580509,,500
eea728,127.0.0.1,GET,http://localhost:8000/site/new,1524580525,07138c,200
07138c,127.0.0.1,GET,http://localhost:8000/site/new,1524580525,,404
25f4d0,127.0.0.1,GET,http://localhost:8000/sit,1524580528,2a84cd,200
2a84cd,127.0.0.1,GET,http://localhost:8000/sit,1524580528,,404
8e1df3,127.0.0.1,GET,http://localhost:8000/site,1524580529,,301
8237f0,127.0.0.1,GET,http://localhost:8000/site/,1524580529,2e9d22,200
2e9d22,127.0.0.1,GET,http://localhost:8000/site/,1524580529,,500
14639d,127.0.0.1,GET,http://localhost:8000/site/,1524580579,404a3f,200
404a3f,127.0.0.1,GET,http://localhost:8000/site/,1524580579,,500
7895e1,127.0.0.1,GET,http://localhost:8000/site/,1524580648,,200
7ca616,127.0.0.1,GET,http://localhost:8000/site/new,1524580654,53d276,200
53d276,127.0.0.1,GET,http://localhost:8000/site/new,1524580654,,404
56d9d2,127.0.0.1,GET,http://localhost:8000/site,1524580658,,301
513593,127.0.0.1,GET,http://localhost:8000/site/,1524580658,,200
9886e3,127.0.0.1,GET,http://localhost:8000/listing/1/flight/1/planemodel/1,1524580672,725070,200
725070,127.0.0.1,GET,http://localhost:8000/listing/1/flight/1/planemodel/1,1524580672,,404
2eada7,127.0.0.1,GET,http://localhost:8000/listing/1/flight/1/planemodel/%C3%A9,1524580699,86770e,200
86770e,127.0.0.1,GET,http://localhost:8000/listing/1/flight/1/planemodel/%C3%A9,1524580699,,404
3a5253,127.0.0.1,GET,http://localhost:8000/listing/1/flight/1/planemodel/2,1524580703,bb7bcb,200
